Auction,VehicleAge,Make,Transmission,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,VNST,VehBCost,IsOnlineSale,WarrantyCost,IsBadBuy
0.5,1,0.125,0,0.333333,0.713415,0,0,0.5,0.074803,0.101277,0.138126,0.18325,0.086471,0.104826,0.145255,0.161987,0.833333,0.137808,0,0.172115,0
0.5,0.666667,0.0625,0,0.333333,0.767747,0,0.25,0.5,0.118635,0.149764,0.190113,0.213812,0.10992,0.13733,0.195176,0.211677,0.833333,0.144439,0,0.658044,0
0.5,0.555556,0.6875,0,0.333333,0.786829,0.333333,0.25,1,0.12782,0.157421,0.200478,0.229483,0.153594,0.192905,0.227076,0.261142,0.833333,0.165436,0,0.043064,0
0.5,1,0.0625,0,0,0.493183,0,0,0.5,0.066766,0.093452,0.123668,0.135158,0.067264,0.098886,0.1237,0.14987,0.833333,0.124547,0,0.213758,1
0.5,0.333333,0.125,0.333333,0.333333,0.659083,0,0.25,0.5,0.159223,0.186373,0.229953,0.244525,0.165729,0.19846,0.235876,0.261817,0.833333,0.146649,0,0.048465,0
0.5,0.666667,0.21875,0,0.333333,0.664836,0,1,0.25,0.0895,0.114132,0.16008,0.178202,0.10613,0.12611,0.170006,0.188168,0.833333,0.109849,0,0.14838,1
0.5,0.666667,0.1875,0,0,0.646882,0,0,0,0.175297,0.215549,0.246113,0.26675,0.216474,0.250763,0.288259,0.306161,0.833333,0.236274,0,0.065094,0
0.5,0.666667,0.1875,0,0.666667,0.798056,0,0.25,0,0.065302,0.0996,0.127043,0.161853,0.075326,0.100756,0.137058,0.156416,0.833333,0.102113,0,0.124929,0
0.5,0.666667,0.46875,0,0,0.689211,0.333333,0.75,1,0.053878,0.067155,0.143176,0.174761,0.047492,0.060168,0.0951,0.106925,0.833333,0.07117,0,0.018761,0
0.5,0.777778,0.0625,0,0.666667,0.604173,0,0.25,0.5,0.059734,0.0913,0.125581,0.146961,0.072215,0.098914,0.128258,0.148721,0.833333,0.111285,0,0.257533,1
0.5,0.888889,0.34375,0,0,0.630109,0.333333,0.25,1,0.07532,0.096387,0.135123,0.156027,0.079145,0.097264,0.128258,0.143949,0.833333,0.140019,0,0.074474,0
0.5,0.444444,0.21875,0,0.333333,0.805099,0,0,0.25,0.213732,0.267054,0.295601,0.32662,0.206404,0.240533,0.283623,0.308284,0.833333,0.186765,0,0.022456,0
0.5,0.444444,0.65625,0,0.333333,0.622461,0.333333,0.25,1,0.149147,0.174748,0.226259,0.236238,0.136622,0.157542,0.192111,0.204482,0.833333,0.166873,0,0.015208,0
0.5,0.888889,0.15625,0,0.333333,0.643347,0,0.25,0,0.050893,0.065981,0.105355,0.110171,0.055328,0.072185,0.122103,0.13503,0.833333,0.106533,0,0.174389,0
0.5,0.333333,0.125,0,0,0.719547,0,0.25,0.5,0.180292,0.220049,0.242365,0.270869,0.201114,0.222439,0.290825,0.322974,0.833333,0.142229,0,0.055571,0
0.5,0.555556,0.6875,0,0.333333,0.423529,0.333333,0.25,1,0.142,0.174804,0.21414,0.231944,0.148078,0.183033,0.22134,0.251074,0.833333,0.194169,0,0.017908,0
0.5,0.444444,0.46875,0,0,0.376384,0.333333,0.25,1,0.109564,0.124221,0.167841,0.175188,0.11207,0.136615,0.187161,0.205156,0.833333,0.139687,0,0.002843,0
0.5,0.444444,0.1875,0,0,0.785792,0,0,0,0.182789,0.224017,0.298791,0.316926,0.127769,0.147779,0.236846,0.245078,0.833333,0.138582,0,0.083997,0
0.5,0.444444,0.125,0,0,0.666387,0,0.25,0.5,0.144842,0.169606,0.214272,0.250251,0.147088,0.177946,0.23585,0.283626,0.833333,0.145213,0,0.048465,0
0.5,0.666667,0.15625,0,0,0.786224,0,0.25,0,0.055658,0.079311,0.118485,0.140131,0.06899,0.089152,0.121003,0.157615,0.833333,0.095482,0,0.124929,0
0.5,0.666667,0.21875,0,0,0.75009,0,0.25,0.25,0.069637,0.090909,0.132917,0.155927,0.075213,0.099601,0.146801,0.161787,0.833333,0.11869,0,0.074048,0
0.5,0.777778,0.34375,0,0,0.601576,0.333333,1,1,0.072507,0.092083,0.134645,0.147715,0.090912,0.113956,0.157775,0.173379,0.833333,0.131951,0,0.124503,0
0.5,0.444444,0.9375,0,0.333333,0.751073,0.333333,0.25,1,0.200844,0.225247,0.260731,0.290105,0.206828,0.237564,0.276132,0.302188,0.833333,0.169083,0,0.018761,0
0.5,0.444444,0.90625,0.333333,0.333333,0.608033,0.333333,0.25,1,0.08663,0.111338,0.153568,0.174711,0.081804,0.103039,0.146146,0.155041,0.833333,0.109075,0,0.015208,0
0.5,0.777778,0.59375,0,0,0.800716,0,0.25,0.25,0.059131,0.084342,0.125608,0.152813,0.064379,0.084394,0.136481,0.145923,0.833333,0.0778,0,0.126634,0
0.5,0.555556,0.15625,0,0.333333,0.468735,0,0.25,0,0.07908,0.102674,0.156651,0.167127,0.099171,0.120528,0.167151,0.182697,0.833333,0.120126,0,0.088687,0
0.5,0.444444,0.34375,0,0,0.705218,0.333333,0.25,1,0.151817,0.177542,0.217488,0.242642,0.161684,0.187185,0.227338,0.246677,0.833333,0.145213,0,0.055571,0
0.5,0.222222,0.125,0,0.333333,0.640136,0,0,0.5,0.201877,0.215186,0.272213,0.278227,0.248352,0.278262,0.312957,0.328945,0.833333,0.176487,0,0.214895,0
0.5,0.333333,0.125,0,0,0.753084,0,0,0.5,0.194098,0.221083,0.272399,0.293822,0.2195,0.243146,0.277363,0.293794,0.833333,0.180908,0,0.240193,0
0.5,0.444444,0.15625,0,0,0.710367,0,0.25,0,0.101785,0.134058,0.17794,0.207509,0.101632,0.147807,0.177575,0.219296,0.833333,0.126978,0,0.129477,0
0.5,0.666667,0.125,0,0,0.657604,0,0.25,0.5,0.157644,0.194925,0.239787,0.267629,0.162334,0.20407,0.24321,0.287799,0.833333,0.1987,0,0.214895,0
0.5,1,0.59375,0,0.333333,0.419471,0,0,0.25,0.061198,0.083,0.127787,0.131316,0.087574,0.111673,0.136691,0.153243,0.833333,0.11648,0,0.048749,0
0.5,0.888889,0.125,0,0.333333,0.793872,0,0,0.5,0.047219,0.06355,0.099296,0.105123,0.064577,0.090004,0.122234,0.14295,0.833333,0.102223,0,0.311114,0
0.5,0.333333,0.125,0,0.333333,0.750063,0,0,0.5,0.189649,0.214236,0.246884,0.263235,0.202614,0.230111,0.270475,0.289372,0.833333,0.180908,0,0.240193,0
0.5,0.444444,0.15625,0,0.333333,0.721594,0,0.25,0,0.096332,0.112959,0.177116,0.179508,0.140837,0.166424,0.203059,0.22157,0.833333,0.118137,0,0.147953,0
0.5,1,0.21875,0,0,0.404348,0,0.25,0.25,0.121677,0.141604,0.16101,0.164817,0.122055,0.137,0.167439,0.177126,0.833333,0.171514,0,0.095509,0
0.5,0.444444,0.34375,0,0,0.758901,0.333333,0.25,1,0.153798,0.170444,0.204518,0.224159,0.19178,0.220129,0.235431,0.258919,0.833333,0.167647,0,0.055571,0
0.5,0.333333,0.125,0,0.333333,0.706733,0,0,0.5,0.188846,0.213705,0.246193,0.264817,0.202614,0.230111,0.270475,0.289372,0.833333,0.176487,0,0.240193,0
0.5,0.666667,0.34375,0.333333,0,0.587382,0.333333,0.25,1,0.10411,0.135148,0.172837,0.199372,0.131672,0.149237,0.190645,0.199261,0.833333,0.149081,0,0.06552,0
0.5,1,0.21875,0,0,0.629144,0,0.25,0.25,0.039526,0.055138,0.090684,0.106303,0.042967,0.058215,0.094864,0.105626,0.833333,0.104434,0,0.107732,0
0.5,0.555556,0.1875,0.333333,0,0.597329,0,0.75,0,0.065905,0.090937,0.118804,0.145354,0.067406,0.090829,0.122365,0.144149,0.833333,0.095593,0,0.031836,0
0.5,0.555556,0.125,0,0,0.829654,0,0.75,0.5,0.093404,0.12137,0.15503,0.163486,0.117812,0.144892,0.170294,0.194964,0.833333,0.082994,0,0.06353,0
0.5,0.555556,0.4375,0,0,0.787207,0,0.75,0,0.179775,0.221194,0.244465,0.266097,0.186717,0.219854,0.260706,0.270735,0.833333,0.176266,0,0.083997,1
0.5,0.333333,0.125,0,0,0.68454,0,0,0.5,0.190252,0.217254,0.258365,0.278855,0.214041,0.240121,0.274534,0.293794,0.833333,0.178698,0,0.240193,0
0.5,0.888889,0.59375,0,0,0.922348,0,0.25,0.25,0.052845,0.080876,0.107535,0.130939,0.076231,0.110216,0.128022,0.14992,0.833333,0.091172,0,0.137578,0
0.5,0.222222,0.125,0,0,0.61357,0,1,0.5,0.207561,0.244026,0.301608,0.331642,0.205725,0.240616,0.265682,0.296817,0.833333,0.163226,0,0.231524,0
0.5,0.444444,0.15625,0,0,0.794034,0,0.25,0,0.103795,0.133248,0.168797,0.196961,0.162267,0.188774,0.205308,0.226531,0.833333,0.111506,0,0.145395,0
0.5,0.666667,0.125,0,0,0.634906,0,0,0.5,0.094466,0.127155,0.144478,0.173405,0.115068,0.140245,0.186454,0.226716,0.833333,0.138029,0,0.214895,0
0.5,0.444444,0.125,0,0,0.637936,0,0,0.5,0.150152,0.177263,0.214485,0.237167,0.176025,0.213639,0.245751,0.268037,0.833333,0.176487,0,0.214895,0
0.5,0.777778,0.125,0,0.333333,0.632904,0,0.75,0.5,0.04208,0.059693,0.094831,0.105249,0.04588,0.062505,0.095859,0.112321,0.833333,0.104434,0,0.141131,0
0.5,0.333333,0.125,0,0.333333,0.658947,0,0,0.5,0.188846,0.213705,0.246193,0.264817,0.189772,0.214162,0.259082,0.279679,0.833333,0.183118,0,0.214895,0
0.5,0.888889,0.78125,0,0,0.753192,0,1,0.5,0.042023,0.055892,0.11705,0.135811,0.056572,0.080654,0.119693,0.145323,0.833333,0.113717,0,0.700682,1
0.5,0.555556,0.46875,0,0,0.779118,0.333333,0.25,1,0.087491,0.100746,0.158751,0.176519,0.099794,0.127458,0.162777,0.188918,0.833333,0.104434,0,0.022456,0
0.5,0.888889,0.1875,0,0.333333,0.930789,0,1,0,0.037775,0.062516,0.08885,0.117328,0.079993,0.095971,0.132658,0.150994,0.833333,0.093383,0,0.274019,0
0.5,0.777778,0.78125,0,0,0.841215,0,0,0.5,0.048883,0.072045,0.112877,0.133752,0.066444,0.086594,0.123596,0.13633,0.833333,0.093383,0,0.311114,0
0.5,0.555556,0.15625,0,0,0.755898,0,0.25,0,0.111487,0.127994,0.188917,0.198493,0.108449,0.13051,0.176292,0.192365,0.833333,0.120347,0,0.147953,1
0.5,0.222222,0.125,0,0.333333,0.740748,0,0,0.5,0.200069,0.214236,0.276279,0.280487,0.220943,0.244026,0.308688,0.311757,0.833333,0.178145,0,0.240193,1
0.5,0.555556,0.46875,0,0.333333,0.550896,0.333333,0.75,1,0.037488,0.057821,0.099561,0.115495,0.064436,0.080269,0.127446,0.134481,0.833333,0.104434,0,0.010091,0
0.5,0.444444,0.15625,0,0.333333,0.529921,0,0.25,0,0.103938,0.12056,0.173395,0.181115,0.116878,0.139117,0.176161,0.20011,0.833333,0.120347,0,0.107021,1
0.5,0.555556,0.78125,0,0,0.677885,0,0.25,0.5,0.149377,0.173714,0.22315,0.254571,0.178486,0.211192,0.237788,0.263865,0.833333,0.171514,0,0.115122,0
0.5,0.333333,0.125,0,0,0.843803,0,0,0.5,0.238447,0.278177,0.331056,0.354068,0.221056,0.292672,0.312721,0.362022,0.833333,0.165436,0,0.124929,0
0.5,0.888889,0.78125,0,0,0.900335,0,0,0.5,0.052213,0.072129,0.108864,0.122702,0.067264,0.094074,0.12205,0.147722,0.833333,0.086752,0,0.387862,0
0.5,0.777778,0.21875,0,0,0.720034,0,0.25,0.25,0.08528,0.111086,0.143947,0.159819,0.100161,0.121105,0.168932,0.181123,0.083333,0.119242,0,0.153638,0
0.5,0.444444,0.21875,0,0.333333,0.69234,0,1,0.25,0.163729,0.186262,0.235774,0.254847,0.145928,0.201017,0.206804,0.25692,0.083333,0.136703,0,0.16643,0
0.5,0.555556,0.34375,0,0.333333,0.320519,0.333333,0.25,1,0.081204,0.106475,0.143894,0.155826,0.093175,0.116376,0.166208,0.179349,0.083333,0.127089,1,0.022882,0
0.5,0.555556,0.90625,0,0.333333,0.558489,0.333333,0.25,1,0.08109,0.099097,0.144053,0.150904,0.08814,0.109336,0.144941,0.153817,0.083333,0.112612,0,0.010091,0
0.5,0.333333,0.15625,0,0.333333,0.463595,0,0.25,0,0.151501,0.166392,0.207947,0.21665,0.16307,0.185178,0.224981,0.234861,0.083333,0.139134,0,0.088687,0
0.5,0.555556,0.6875,0,0,0.720007,0.333333,0.75,1,0.101498,0.121846,0.15006,0.16896,0.119905,0.14239,0.186166,0.203108,0.083333,0.129188,0,0.018761,0
0.5,0.555556,0.15625,0,0,0.523437,0,0.25,0,0.189477,0.216108,0.242259,0.259618,0.169066,0.202145,0.237684,0.264415,0.083333,0.170409,0,0.107021,0
0.5,0.555556,0.5625,0,0,0.507232,0.333333,0.25,1,0.170016,0.203952,0.228465,0.247062,0.178174,0.20869,0.249758,0.259343,0.083333,0.17262,0,0.06552,0
0.5,0.777778,0.21875,0.333333,0,0.422979,0,0.75,0.25,0.07067,0.079619,0.12606,0.128026,0.078749,0.098859,0.135198,0.155316,0.083333,0.092167,0,0.107732,0
0.5,0.444444,0.78125,0,0,0.660057,0,0,0.5,0.168408,0.198167,0.222432,0.249749,0.174525,0.209432,0.240565,0.270835,0.083333,0.149081,0,0.214895,0
0.5,0.555556,0.8125,0,0.333333,0.635249,0,0.25,0.5,0.090562,0.108683,0.149262,0.161426,0.108675,0.128778,0.165737,0.181423,0.083333,0.087746,0,0.048465,1
0.5,0.555556,0.96875,0,0.333333,0.476319,1,1,1,0.172168,0.199368,0.223176,0.250025,0.204,0.231899,0.272282,0.284451,0.083333,0.196932,0,0.07689,1
0.5,0.555556,0.4375,0,0,0.680229,0,0.75,0,0.174895,0.201408,0.22897,0.245078,0.194326,0.213639,0.253346,0.273009,0.083333,0.167094,0,0.037095,0
0.5,0.444444,0.125,0,0,0.665539,0,0.75,0.5,0.126442,0.148311,0.204784,0.235861,0.155149,0.179458,0.214033,0.225192,0.083333,0.134714,0,0.048465,0
0.5,0.666667,0.125,0,0,0.661346,0,0,0.5,0.110311,0.139172,0.166777,0.186991,0.110853,0.144892,0.177601,0.20036,0.083333,0.128083,0,0.214895,0
0.5,0.666667,0.15625,0,0,0.726734,0,0.25,0,0.107383,0.146578,0.176771,0.195103,0.110571,0.158504,0.171106,0.209204,0.083333,0.126978,0,0.129477,1
0.5,0.444444,0.46875,0,0.333333,0.763103,0.333333,0.25,1,0.132442,0.153089,0.187748,0.193571,0.106837,0.141427,0.171839,0.210852,0.083333,0.113717,0,0.018761,0
0.5,0.444444,0.46875,0,0,0.693305,0.333333,0.25,1,0.235059,0.269122,0.295654,0.306429,0.241224,0.25783,0.317881,0.325072,0.083333,0.153501,0,0.203383,0
0.5,0.444444,0.15625,0,0.333333,0.513923,0,0.25,0,0.122567,0.148422,0.186551,0.192516,0.109128,0.13414,0.179278,0.194639,0.083333,0.118137,0,0.079306,0
0.5,0.555556,0.15625,0,0.333333,0.672339,0,0.25,0,0.117515,0.139396,0.177329,0.189151,0.104998,0.140822,0.170844,0.19996,0.083333,0.126978,0,0.098493,0
0.5,0.666667,0.125,0,0,0.709465,0,0.25,0.5,0.164677,0.190789,0.224983,0.243722,0.158572,0.182868,0.238024,0.245428,0.083333,0.173946,0,0.111001,0
0.5,0.555556,0.21875,0,0,0.62541,0,0.25,0.25,0.067512,0.094514,0.132944,0.158162,0.079456,0.108098,0.139074,0.170181,0.083333,0.097693,0,0.065094,0
0.5,0.444444,0.15625,0,0,0.660471,0,0.25,0,0.115391,0.14152,0.184957,0.191738,0.109128,0.13414,0.179278,0.194639,0.083333,0.128083,0,0.098493,0
0.5,0.333333,0.125,0.333333,0,0.560266,0,0.25,0.5,0.18698,0.217841,0.260598,0.269789,0.212853,0.242431,0.282837,0.310832,0.083333,0.153722,0,0.037806,0
0.5,0.777778,0.21875,0,0,0.778866,0,0,0.25,0.228572,0.280636,0.28303,0.296735,0.234096,0.266108,0.303764,0.33614,0.083333,0.237269,0,0.208641,1
0.5,0.333333,0.8125,0,0.333333,0.642733,0,0.25,0.5,0.159424,0.183802,0.22711,0.237619,0.150765,0.181631,0.218538,0.237209,0.083333,0.13162,0,0.048465,0
0.5,0.555556,0.34375,0,0,0.565054,0.333333,0.25,1,0.167461,0.188609,0.24513,0.246811,0.16406,0.189,0.221105,0.247552,0.083333,0.149302,0,0.023877,1
0.5,0.333333,0.4375,0,0,0.747529,0,0.75,0,0.248665,0.279211,0.314153,0.315595,0.24592,0.284449,0.31885,0.331943,0.083333,0.160684,0,0.074048,0
0.5,0.777778,0.21875,0.333333,0,0.621578,0,1,0.25,0.143636,0.177906,0.206033,0.232898,0.137556,0.173738,0.192583,0.216224,0.083333,0.155159,0,0.091103,0
0.5,0.888889,0.21875,0,0,0.607321,0,0.25,0.25,0.077932,0.09647,0.12994,0.141788,0.072809,0.095366,0.1281,0.145698,0.083333,0.120568,0,0.141131,0
0.5,0.888889,0.15625,0,0,0.633779,0,0.25,0,0.060911,0.081966,0.115907,0.128026,0.074223,0.092892,0.132684,0.142875,0.083333,0.092167,0,0.174389,0
0.5,0.666667,0.8125,0,0,0.848609,0,0.25,0.5,0.082324,0.105665,0.143203,0.14774,0.086754,0.114561,0.151515,0.160887,0.083333,0.076695,0,0.06353,0
0.5,0.444444,0.1875,0,0,0.688805,0,0.25,0,0.103881,0.132465,0.174379,0.205249,0.108987,0.137385,0.178361,0.199885,0.083333,0.111728,0,0.111001,1
0.5,0.666667,0.9375,0,0,0.670725,0.333333,0.75,1,0.107526,0.128748,0.152664,0.195254,0.114842,0.140877,0.150337,0.188218,0.083333,0.156595,0,0.015208,0
0.5,0.555556,0.0625,0,1,0.657018,0,0,0.5,0.157759,0.200179,0.230831,0.24887,0.178995,0.211687,0.25002,0.264565,0.083333,0.145986,0,0.14838,0
0.5,0.333333,0.21875,0,0,0.785936,0,0.25,0.25,0.317355,0.350306,0.370339,0.379709,0.320567,0.364086,0.37922,0.409139,0.083333,0.155159,0,0.145395,0
0.5,0.555556,0.1875,0,0,0.708085,0,0.25,0,0.065934,0.094458,0.134831,0.15113,0.076655,0.101664,0.139493,0.155991,0.083333,0.097914,0,0.111001,1
0.5,0.777778,0.125,0,0,0.801771,0,0.25,0.5,0.066077,0.091105,0.129515,0.155801,0.087687,0.114918,0.139153,0.154242,0.083333,0.076695,0,0.352047,0
0.5,0.444444,0.21875,0,0.333333,0.69445,0,0.25,0.25,0.089098,0.119498,0.157183,0.175917,0.10975,0.13689,0.176239,0.195438,0.083333,0.108965,0,0.074048,0
0.5,0.555556,0.59375,0,0,0.636637,0,0,0.25,0.179746,0.199452,0.245395,0.260246,0.167539,0.226564,0.25091,0.315679,0.083333,0.156264,0,0.165009,0
0.5,0.444444,0.15625,0.333333,0.333333,0.44198,0,0.25,0,0.112693,0.133807,0.184372,0.194073,0.118604,0.137852,0.178937,0.195038,0.083333,0.123884,0,0.088687,0
0.5,0.666667,0.8125,0,0.333333,0.51919,0,0.25,0.5,0.06579,0.090686,0.124944,0.141085,0.069046,0.097566,0.13347,0.154842,0.083333,0.102334,0,0.037806,0
0.5,0.444444,0.78125,0,0,0.560185,0,0,0.5,0.150927,0.184557,0.223894,0.246384,0.167058,0.203492,0.235824,0.256271,0.083333,0.147091,0,0.176379,0
0.5,0.333333,0.21875,0,1,0.662266,0,0.25,0.25,0.126471,0.158846,0.194312,0.217152,0.134642,0.161309,0.20704,0.224843,0.083333,0.113938,0,0.065094,0
0.5,0.888889,0.125,0,0,0.707995,0,0.25,0.5,0.049716,0.072353,0.10198,0.114289,0.060561,0.087997,0.114298,0.146772,0.083333,0.076695,0,0.319784,1
0.5,0.333333,0.78125,0,0,0.502119,0,0,0.5,0.210948,0.256099,0.279947,0.312808,0.210081,0.249168,0.286635,0.309783,0.083333,0.162895,0,0.176379,0
0.5,0.555556,0.21875,0,0,0.711756,0,0.75,0.25,0.181354,0.253668,0.253316,0.303466,0.195542,0.26553,0.256594,0.304487,0.083333,0.164,0,0.018761,1
0.5,0.666667,0.65625,0,1,0.543213,0.333333,0.25,1,0.074057,0.088059,0.141661,0.148066,0.093429,0.113268,0.138943,0.172304,0.083333,0.137145,0,0.010091,0
0.5,0.444444,0.46875,0,0.333333,0.339303,0.333333,0.75,1,0.067312,0.08532,0.127495,0.134681,0.09886,0.118768,0.150651,0.168682,0.083333,0.112059,0,0.002843,0
0.5,1,0.15625,0,0,0.821827,0,0.25,0,0.048338,0.066652,0.10509,0.141336,0.056035,0.071415,0.110212,0.129659,0.083333,0.071391,0,0.208641,0
0.5,0.333333,0.21875,0,0,0.716382,0,0.25,0.25,0.272519,0.298494,0.329196,0.330035,0.23602,0.270397,0.307535,0.323848,0.083333,0.156264,0,0.055571,0
0.5,0.333333,0.125,0,0.333333,0.644294,0,0.25,0.5,0.180234,0.205656,0.255043,0.267202,0.177637,0.210752,0.246798,0.270636,0.083333,0.149302,0,0.115122,0
0.5,0.777778,0.71875,0,0.333333,0.64818,0,0.25,0.5,0.065331,0.093229,0.113728,0.132747,0.053008,0.07609,0.101674,0.118217,0.083333,0.085536,0,0.191018,0
0.5,0.555556,0.15625,0,0,0.642688,0,0.25,0,0.104857,0.126261,0.171136,0.184756,0.107148,0.132133,0.173149,0.196338,0.083333,0.102334,0,0.131751,0
0.5,0.444444,0.21875,0,0,0.622443,0,0,0.25,0.278087,0.333007,0.389262,0.408212,0.268181,0.32611,0.348027,0.404692,0.083333,0.211851,0,0.048465,0
0.5,0.666667,0.21875,0,0,0.567895,0,0.25,0.25,0.139474,0.172596,0.213103,0.241512,0.153396,0.178056,0.2243,0.244804,0.083333,0.167315,0,0.079306,0
0.5,0.444444,0.125,0,0.666667,0.594948,0,0.75,0.5,0.110512,0.136601,0.172439,0.192315,0.123837,0.151217,0.189885,0.207055,0.083333,0.108081,0,0.048465,1
0.5,0.444444,0.46875,0,0,0.752714,0.333333,0.25,1,0.118348,0.141883,0.176452,0.191964,0.117557,0.132023,0.179697,0.187619,0.083333,0.1209,0,0.018761,0
0.5,0.555556,0.21875,0,0,0.689545,0,0.25,0.25,0.193381,0.234134,0.277316,0.302562,0.193307,0.238609,0.292397,0.324898,0.083333,0.191628,0,0.203383,0
0.5,0.777778,0.21875,0,0,0.464136,0,0.75,0.25,0.05184,0.071738,0.114817,0.125063,0.070715,0.086044,0.129829,0.133182,0.083333,0.098798,0,0.107732,0
0.5,0.777778,0.8125,0,0,0.73301,0,0.25,0.5,0.05738,0.074002,0.116066,0.11665,0.073601,0.097429,0.120714,0.139577,0.083333,0.094377,0,0.098209,0
0.5,0.333333,0.21875,0,0,0.724994,0,0.25,0.25,0.267237,0.332812,0.342007,0.374159,0.228269,0.282112,0.306854,0.351479,0.083333,0.171735,1,0.16643,0
0.5,0.888889,0.28125,0,0.333333,0.607889,0.333333,1,1,0.084563,0.104575,0.15293,0.16002,0.083076,0.102929,0.143108,0.158139,0.083333,0.148196,0,0.191018,0
0.5,0.555556,0.78125,0,0,0.625122,0,0.25,0.5,0.117573,0.14465,0.179801,0.203792,0.129635,0.159109,0.188628,0.210503,0.083333,0.158806,0,0.015208,0
0.5,0.666667,0.78125,0,1,0.698436,0,0,0.5,0.086744,0.110471,0.151043,0.168709,0.104008,0.12919,0.157722,0.181048,0.083333,0.128304,0,0.240193,0
0.5,0.555556,0.125,0,0,0.63772,0,0.25,0.5,0.17102,0.211916,0.243216,0.274887,0.165333,0.20033,0.225191,0.25782,0.083333,0.189417,0,0.131751,1
0.5,0.555556,0.21875,0.333333,0,0.698851,0,0.75,0.25,0.104053,0.125143,0.179641,0.190181,0.098605,0.118658,0.161625,0.173678,0.083333,0.090178,0,0.111001,1
0.5,0.333333,0.125,0,0,0.699004,0,0,0.5,0.208364,0.244949,0.271017,0.29558,0.193392,0.223704,0.255729,0.283502,0.083333,0.169525,0,0.240193,0
0.5,0.333333,0.1875,0,0.333333,0.592171,0,0.25,0,0.170905,0.196071,0.235296,0.248744,0.176788,0.200522,0.254577,0.261567,0.083333,0.147091,0,0.065094,0
0.5,0.222222,0.21875,0,0,0.753535,0,0.25,0.25,0.271916,0.311489,0.336372,0.357057,0.289311,0.335982,0.354312,0.373638,0.083333,0.179471,0,0.129477,1
0.5,0.555556,0.4375,0,0,0.647702,0,0.25,0,0.207159,0.251879,0.294937,0.332145,0.240234,0.27851,0.313821,0.334741,0.083333,0.197153,0,0.231524,1
0.5,0.555556,0.21875,0,0,0.864291,0,0.75,0.25,0.078822,0.101612,0.137914,0.147966,0.08418,0.105706,0.157382,0.172804,0.083333,0.080011,0,0.140421,0
0.5,0.444444,0.1875,0,0,0.721008,0,0.25,0,0.215225,0.268787,0.278618,0.32323,0.208327,0.239186,0.270108,0.298666,0.083333,0.193064,0,0.129477,0
0.5,0.555556,0.1875,0,0,0.753328,0,0.25,0,0.071158,0.094235,0.127761,0.145455,0.092552,0.113928,0.15471,0.162836,0.083333,0.095703,0,0.111001,0
0.5,0.555556,0.21875,0,0,0.705425,0,0.75,0.25,0.081061,0.103625,0.150485,0.15781,0.107346,0.134332,0.168696,0.201109,0.083333,0.097693,0,0.111001,0
0.5,0.222222,0.125,0,0,0.668443,0,0,0.5,0.214134,0.232485,0.290206,0.296836,0.25746,0.296521,0.332705,0.353053,0.083333,0.172841,0,0.214895,0
0.5,0.333333,0.78125,0,0,0.720647,0,0,0.5,0.182588,0.213453,0.259588,0.297238,0.205131,0.236876,0.274927,0.296742,0.083333,0.151512,0,0.240193,0
0.5,0.333333,0.21875,0,0,0.549012,0,0,0.25,0.185315,0.221055,0.266605,0.277499,0.208016,0.241248,0.283832,0.302538,0.083333,0.177261,0,0.120949,0
0.5,0.888889,0.8125,0,0,0.710962,0,0.25,0.5,0.03433,0.054886,0.069209,0.107258,0.078155,0.100399,0.137529,0.165284,0.083333,0.087746,0,0.319784,0
0.5,0.333333,0.21875,0,0.333333,0.686894,0,0.75,0.25,0.124892,0.154515,0.197555,0.239879,0.185501,0.218177,0.246012,0.260992,0.083333,0.108965,0,0.111001,0
0.5,0.444444,0.46875,0.333333,0.333333,0.531905,0.333333,0.25,1,0.120644,0.143392,0.189183,0.20673,0.113229,0.134937,0.175794,0.186519,0.083333,0.108965,0,0.010091,0
0.5,0.333333,0.15625,0,1,0.460448,0,0.25,0,0.179718,0.199564,0.245661,0.251909,0.180833,0.21034,0.252534,0.305036,0.083333,0.156264,0,0.065094,0
0.5,0.555556,0.21875,0,0,0.700393,0,0.75,0.25,0.128222,0.158148,0.175628,0.205399,0.148106,0.184381,0.207747,0.24298,0.083333,0.140461,0,0.074048,0
0.5,0.333333,0.125,0,0.333333,0.655683,0,0.75,0.5,0.119898,0.13906,0.1739,0.186138,0.138093,0.160924,0.20154,0.220446,0.083333,0.097914,0,0.048465,0
0.5,0.666667,0.1875,0,0.333333,0.702729,0,0.25,0,0.164849,0.207026,0.236465,0.262657,0.172093,0.203712,0.238784,0.267613,0.083333,0.167315,0,0.184906,0
0.5,0.555556,0.125,0,0,0.735148,0,0,0.5,0.174522,0.22684,0.266179,0.30334,0.170283,0.225492,0.258663,0.308409,0.083333,0.211851,0,0.111001,0
0.5,0.444444,0.6875,0,0.333333,0.728132,0.333333,0.25,1,0.169126,0.201828,0.240585,0.258689,0.18997,0.221587,0.253713,0.278255,0.083333,0.158474,0,0.037095,0
